Src Port,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Label,deposit_prediction
-0.03025428671591181,0.6266342288181259,-1.529112060280136,-0.057033158480746006,-0.06040612794235954,0.3181548801869771,41,2,39,0,13.66666667,21.96208855,2,0,0.333333333,0.816496581,4.740768181,0.992253805,1133782.5,2212408.786,5969094.0,159.0,6040117.0,3020058.5,4251279.411,6026167.0,13950.0,9070260.0,1814052.0,2650224.605,5969094.0,975.0,0,0,0,0,60,144,0.330751268,0.661502537,0,39,4.3,12.22065647,149.3444444,0,1,0,0,0,0,0,0,2,4.777777778,13.66666667,0.333333333,0,0,0,0,0,0,3,41,6,2,-1,32765,2,0,70476.0,0.0,70476.0,70476.0,5969094.0,0.0,5969094.0,1.0,no
-0.03025428671591181,0.6266342288181259,-1.529112060280136,-0.47558548035024667,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1357.773252,1473.0,0.0,1473.0,1473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,678.8866259,678.8866259,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.03019649457859963,0.6266342288181259,-1.529112060280136,-0.058516564164130966,-0.06040612794235954,0.3181548801869771,41,2,39,0,13.66666667,21.96208855,2,0,0.333333333,0.816496581,4.757627112,0.995782419,1129764.875,2215678.96,5984062.0,167.0,6030570.0,3015285.0,4260731.307,6028077.0,2493.0,9038119.0,1807623.8,2656987.546,5984062.0,1056.0,0,0,0,0,60,144,0.331927473,0.663854946,0,39,4.3,12.22065647,149.3444444,0,1,0,0,0,0,0,0,2,4.777777778,13.66666667,0.333333333,0,0,0,0,0,0,3,41,6,2,-1,32765,2,0,47350.0,0.0,47350.0,47350.0,5984062.0,0.0,5984062.0,1.0,no
-0.03019649457859963,0.6266342288181259,-1.529112060280136,-0.4755086816489881,-0.10818690753927165,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,637.5518011,3137.0,0.0,3137.0,3137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,318.7759005,318.7759005,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.496822707199839,7.447105132594286,-1.529112060280136,4.398494771092714,1.4446884293603723,4.073644691122169,7608,28899,1460,0,115.2727273,381.9986124,7514,0,688.0714286,1937.223993,345.6829556,1.022646594,986993.7477,2048113.421,13700000.0,0.0,106000000.0,1624041.554,2435235.413,13700000.0,0.0,106000000.0,2574698.512,2725541.478,13700000.0,527.0,0,1,0,0,1320,852,0.624950696,0.397695898,0,7514,334.9449541,1261.555366,1591521.941,0,0,0,1,1,0,0,0,0,338.0462963,115.2727273,688.0714286,0,0,0,0,0,0,66,7608,42,28899,-1,51104,33,0,9698229.0,22100000.0,54700000.0,47159.0,7895486.5,3042827.195,13700000.0,1.0,no
-2.869813161412661,-0.40493023342033135,0.6134470414088488,2.46688009813084,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,9.410883109,0.03136961,63800000.0,0.0,63800000.0,63800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.015684805,0.015684805,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,63800000.0,0.0,63800000.0,1.0,no
-2.8698709535499733,-0.40477042482819525,0.6134470414088488,2.4669987576626524,-0.10818690753927165,-0.2034409268873552,300,300,300,300,300.0,0.0,300,300,300.0,0.0,9.410503625,0.031368345,63800000.0,0.0,63800000.0,63800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.015684173,0.015684173,300,300,300.0,0.0,0.0,0,0,0,0,0,0,0,0,1,450.0,300.0,300.0,0,0,0,0,0,0,1,300,1,300,-1,-1,1,0,0.0,0.0,0.0,0.0,63800000.0,0.0,63800000.0,1.0,no
-2.8658255039381206,-0.3937436319708051,0.6134470414088488,5.043326250974983,0.4890728374221298,-0.2034409268873552,1300,50,50,50,50.0,0.0,50,50,50.0,0.0,11.28952123,0.225790425,4599227.538,10800000.0,51300000.0,153657.0,119000000.0,4753196.88,11000000.0,51300000.0,153657.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,208,8,0.217427816,0.008362608,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.85185185,50.0,50.0,0,0,0,0,0,0,26,1300,1,50,-1,-1,26,0,11300000.0,6778540.239,19100000.0,7253927.0,28300000.0,22200000.0,51300000.0,1.0,no
-2.496822707199839,7.447105132594286,-1.529112060280136,4.831357774031477,1.1580037517788997,3.3434105612181044,328,37468,18,0,6.074074074,8.213775479,8901,0,1070.514286,2647.417325,328.6974893,0.773999274,1306672.591,2588937.661,13900000.0,94.0,115000000.0,2168689.849,3063334.066,13900000.0,42963.0,115000000.0,3380321.882,3340289.046,14000000.0,693.0,0,1,0,0,1080,712,0.469617537,0.304381737,0,8901,419.9777778,1717.527325,2949900.112,0,0,0,1,1,0,0,0,0,424.6966292,6.074074074,1070.514286,0,0,0,0,0,0,54,328,35,37468,-1,51026,26,0,6542445.143,9276755.949,24400000.0,43856.0,8968777.857,2518648.346,13900000.0,1.0,no
-0.030138702441287447,0.6266342288181259,-1.529112060280136,-0.05737861417721271,-0.06040612794235954,0.3181548801869771,53,2,51,0,17.66666667,28.88482877,2,0,0.333333333,0.816496581,6.068781361,0.993073314,1132846.875,2222169.558,6001182.0,98.0,6046860.0,3023430.0,4274139.466,6045703.0,1157.0,9062775.0,1812555.0,2664880.966,6001182.0,1361.0,0,0,0,0,60,144,0.331024438,0.662048876,0,51,5.5,16.0086782,256.2777778,0,1,0,0,0,0,0,0,2,6.111111111,17.66666667,0.333333333,0,0,0,0,0,0,3,53,6,2,-1,32764,2,0,46806.0,0.0,46806.0,46806.0,6001182.0,0.0,6001182.0,1.0,no
