Year_Month,Total Revenue,PY Total Revenue,Revenue Growth,Sales Velocity,Renewal Rate,New Business Revenue,Cancellation Revenue,Retention Rate,Cancellation Rate,Rate Commission,Rate Commission Percentage,Total Revenue 12,Total Revenue 18,Total Revenue 24,New Business Revenue 12,Cancellation Revenue 12,Year,Month
201909,3914935.4,3681893.43,0.0633,0.11,0.91,486606.67,-287792.63,0.85,0.15,3716121.36,0.0092,4306760.87,4626932.74,4542934.64,620801.66,-280997.14,2019,9
201910,4063127.78,3717057.8,0.0931,0.14,0.9,591896.34,-430142.27,0.84,0.16,3901373.71,0.0472,4527094.54,5107944.14,4823581.86,504111.65,-305251.9,2019,10
201911,4509479.25,4278121.27,0.0541,0.18,0.91,691248.48,-332185.16,0.85,0.15,4150415.93,-0.0308,5157517.55,4879279.36,5476442.31,479870.49,-345609.83,2019,11
201912,3849905.94,3445345.43,0.1174,0.21,0.89,625592.79,-353473.13,0.85,0.15,3577786.28,0.037,4556449.25,5404419.48,4506148.03,523986.07,-355794.19,2019,12
202001,4037720.71,3682835.87,0.0964,0.12,0.88,468255.87,-370071.45,0.8,0.2,3939536.29,0.0652,4128762.63,4745372.5,4657247.19,562701.08,-413478.96,2020,1
202002,3640354.63,3275435.22,0.1114,0.11,0.85,386849.13,-294704.79,0.78,0.22,3548210.29,0.0769,3821868.94,4208274.76,4193808.56,400226.62,-326004.21,2020,2
202003,4414503.465,4007402.21,0.0397,0.1,0.903875,419110.71,-306689.41,0.8356521739130435,0.1644927536231884,4054061.41,0.0115,4626932.74,4542934.64,4907547.72,497562.85,-337268.51,2020,3
202004,4414503.465,4707549.03,-0.0363,0.07,0.903875,362062.25,-335305.89,0.8356521739130435,0.1644927536231884,4509751.32,-0.0439,5107944.14,4823581.86,5403079.22,681662.43,-302449.03,2020,4
202005,4566234.7,4262104.99,0.0714,0.1,0.91,471495.15,-321884.18,0.79,0.21,4416623.73,0.035,4879279.36,5476442.31,5377226.11,539524.91,-386662.49,2020,5
202006,5095610.13,4580664.83,0.1124,0.12,0.91,566229.29,-296679.9,0.79,0.21,4826060.74,0.0508,5404419.48,4506148.03,5693983.12,634102.75,-367316.49,2020,6
202007,4465417.38,3981554.99,0.1215,0.13,0.92,573286.2,-263870.39,0.8,0.2,4156001.57,0.042,4745372.5,4657247.19,5008914.68,488781.64,-287792.47,2020,7
202008,3917891.43,3419353.87,0.1458,0.11,0.91,434576.23,-286330.04,0.81,0.19,3769645.24,0.0929,4208274.76,4193808.56,4615193.56,460196.78,-346283.55,2020,8
