Year_Month,Total Revenue,PY Total Revenue,Revenue Growth,Sales Velocity,Renewal Rate,New Business Revenue,Cancellation Revenue,Retention Rate,Cancellation Rate,Rate Commission,Rate Commission Percentage,Total Revenue 12,Total Revenue 18,Total Revenue 24,New Business Revenue 12,Cancellation Revenue 12,Year,Month
202003,5901047.31,5498105.17,0.0733,0.13,0.92,737068.42,-686423.94,0.86,0.14,5850402.83,0.0602,6712394.09,8257660.33,7190931.94,983597.67,-691613.89,2020,3
202004,6372047.4,6197031.8,0.0282,0.11,0.92,667028.79,-642287.69,0.86,0.14,6347306.3,0.0237,7260500.21,8397890.21,7909783.86,1041212.12,-806489.67,2020,4
202005,7977342.72,6970078.72,0.1445,0.11,0.93,806233.21,-673116.19,0.87,0.13,7844225.7,0.1114,8625083.38,7380942.22,9032647.45,1101818.79,-849365.58,2020,5
202006,8852845.75,7479790.81,0.1836,0.12,0.94,1020203.44,-759042.73,0.88,0.12,8591685.04,0.1294,9445520.11,5980963.53,9993662.07,1178009.99,-1057811.49,2020,6
202007,8391542.13,7112597.68,0.1798,0.14,0.93,1128813.29,-857891.63,0.88,0.12,8120620.47,0.1241,9280190.93,5719032.43,9584266.06,1113820.68,-1010293.46,2020,7
202008,8493300.68,7142082.76,0.1892,0.14,0.93,1068731.46,-838267.53,0.88,0.12,8262836.75,0.1356,9103251.09,5667884.23,9584165.64,1006234.9,-1019373.09,2020,8
202009,7750285.36,6448244.59,0.2019,0.16,0.92,1114534.79,-796832.33,0.87,0.13,7432582.9,0.1324,8257660.33,7190931.94,,975784.56,-949332.58,2020,9
202010,7697473.93,6532287.42,0.1784,0.16,0.93,1113899.3,-984600.6,0.88,0.12,7568175.23,0.1369,8397890.21,7909783.86,,948682.3,-926235.16,2020,10
202011,6833826.49,5773734.91,0.1836,0.15,0.93,949415.39,-848234.25,0.88,0.12,6732645.35,0.1424,7380942.22,9032647.45,,929796.32,-936212.66,2020,11
202012,5516830.41,4720548.94,0.1687,0.16,0.93,837414.82,-752994.51,0.87,0.13,5432410.1,0.131,5980963.53,9993662.07,,909060.67,-796926.11,2020,12
202101,5172150.18,4691290.16,0.1025,0.14,0.91,718186.06,-653091.01,0.85,0.15,5107055.13,0.0814,5719032.43,9584266.06,,815631.28,-675247.91,2021,1
202102,5175989.91,4617175.47,0.121,0.1,0.92,720848.61,-570172.44,0.86,0.14,5025313.74,0.0812,5667884.23,9584165.64,,849747.13,-646406.99,2021,2
