Year_Month,Total Revenue,PY Total Revenue,Revenue Growth,Sales Velocity,Renewal Rate,New Business Revenue,Cancellation Revenue,Retention Rate,Cancellation Rate,Rate Commission,Rate Commission Percentage,Total Revenue 12,Total Revenue 18,Total Revenue 24,New Business Revenue 12,Cancellation Revenue 12,Year,Month
202009,7750285.36,6448244.59,0.2019,0.16,0.92,1114534.79,-796832.33,0.87,0.13,7432582.9,0.1324,8257660.33,7190931.94,,975784.56,-949332.58,2020,9
202010,7697473.93,6532287.42,0.1784,0.16,0.93,1113899.3,-984600.6,0.88,0.12,7568175.23,0.1369,8397890.21,7909783.86,,948682.3,-926235.16,2020,10
202011,6833826.49,5773734.91,0.1836,0.15,0.93,949415.39,-848234.25,0.88,0.12,6732645.35,0.1424,7380942.22,9032647.45,,929796.32,-936212.66,2020,11
202012,5516830.41,4720548.94,0.1687,0.16,0.93,837414.82,-752994.51,0.87,0.13,5432410.1,0.131,5980963.53,9993662.07,,909060.67,-796926.11,2020,12
202101,5172150.18,4691290.16,0.1025,0.14,0.91,718186.06,-653091.01,0.85,0.15,5107055.13,0.0814,5719032.43,9584266.06,,815631.28,-675247.91,2021,1
202102,5175989.91,4617175.47,0.121,0.1,0.92,720848.61,-570172.44,0.86,0.14,5025313.74,0.0812,5667884.23,9584165.64,,849747.13,-646406.99,2021,2
202103,6712394.09,5901047.31,0.1375,0.13,0.92,983597.67,-691613.89,0.85,0.15,6420410.31,0.0809,7190931.94,,,1075918.34,-838024.19,2021,3
202104,7260500.21,6372047.4,0.1394,0.12,0.92,1041212.12,-806489.67,0.86,0.14,7025777.76,0.093,7909783.86,,,1135456.58,-906510.13,2021,4
202105,8625083.38,7977342.72,0.0812,0.11,0.93,1101818.79,-849365.58,0.86,0.14,8372630.17,0.0472,9032647.45,,,1183531.27,-980885.0,2021,5
202106,9445520.11,8852845.75,0.0669,0.11,0.93,1178009.99,-1057811.49,0.86,0.14,9325321.61,0.0507,9993662.07,,,1285862.68,-1125762.96,2021,6
202107,9280190.93,8391542.13,0.1059,0.1,0.93,1113820.68,-1010293.46,0.87,0.13,9176663.71,0.0856,9584266.06,,,1193033.12,-1173592.32,2021,7
202108,9103251.09,8493300.68,0.0718,0.1,0.93,1006234.9,-1019373.09,0.87,0.13,9116389.28,0.0683,9584165.64,,,1257329.76,-1085410.96,2021,8
