Year_Month,Total Revenue,PY Total Revenue,Revenue Growth,Sales Velocity,Renewal Rate,New Business Revenue,Cancellation Revenue,Retention Rate,Cancellation Rate,Rate Commission,Rate Commission Percentage,Total Revenue 12,Total Revenue 18,Total Revenue 24,New Business Revenue 12,Cancellation Revenue 12,Year,Month
202003,4414503.465,4007402.21,0.0397,0.1,0.903875,419110.71,-306689.41,0.8356521739130435,0.1644927536231884,4054061.41,0.0115,4626932.74,4542934.64,4907547.72,497562.85,-337268.51,2020,3
202004,4414503.465,4707549.03,-0.0363,0.07,0.903875,362062.25,-335305.89,0.8356521739130435,0.1644927536231884,4509751.32,-0.0439,5107944.14,4823581.86,5403079.22,681662.43,-302449.03,2020,4
202005,4566234.7,4262104.99,0.0714,0.1,0.91,471495.15,-321884.18,0.79,0.21,4416623.73,0.035,4879279.36,5476442.31,5377226.11,539524.91,-386662.49,2020,5
202006,5095610.13,4580664.83,0.1124,0.12,0.91,566229.29,-296679.9,0.79,0.21,4826060.74,0.0508,5404419.48,4506148.03,5693983.12,634102.75,-367316.49,2020,6
202007,4465417.38,3981554.99,0.1215,0.13,0.92,573286.2,-263870.39,0.8,0.2,4156001.57,0.042,4745372.5,4657247.19,5008914.68,488781.64,-287792.47,2020,7
202008,3917891.43,3419353.87,0.1458,0.11,0.91,434576.23,-286330.04,0.81,0.19,3769645.24,0.0929,4208274.76,4193808.56,4615193.56,460196.78,-346283.55,2020,8
202009,4306760.87,3914935.4,0.1001,0.15,0.9,620801.66,-280997.14,0.81,0.2,3966956.35,0.0131,4542934.64,4907547.72,,503374.13,-349477.35,2020,9
202010,4527094.54,4063127.78,0.1142,0.11,0.9,504111.65,-305251.9,0.8,0.2,4328234.79,0.0613,4823581.86,5403079.22,,574428.02,-401574.77,2020,10
202011,5157517.55,4509479.25,0.1437,0.09,0.9,479870.49,-345609.83,0.79,0.21,5023256.89,0.1023,5476442.31,5377226.11,,597284.68,-455708.0,2020,11
202012,4556449.25,3849905.94,0.1835,0.12,0.9,523986.07,-355794.19,0.85,0.15,4388257.37,0.1227,4506148.03,5693983.12,,436808.58,-358515.91,2020,12
202101,4128762.63,4037720.71,0.0225,0.12,0.903875,562701.08,-413478.96,0.8356521739130435,0.1644927536231884,3979540.51,-0.0146,4657247.19,5008914.68,,353732.63,-306770.34,2021,1
202102,3821868.94,3640354.63,0.0499,0.1,0.89,400226.62,-326004.21,0.82,0.18,3747646.53,0.0286,4193808.56,4615193.56,,361185.21,-280966.5,2021,2
